seed,fragments_created,therapy_budget,random1_success,random2_success,ort_success,random1_efficiency,random2_efficiency,ort_efficiency,random1_connections,random2_connections,ort_connections,random1_components_final,random2_components_final,ort_components_final,random1_giant_ratio,random2_giant_ratio,ort_giant_ratio
0,40,80,False,False,True,0.05,0.95,1.0,80,80,40,39,3,1,0.9552941176470588,0.9529411764705882,1.0
1,39,78,False,False,True,0.15384615384615385,0.9743589743589743,1.0,78,78,39,34,2,1,0.9576470588235294,0.9505882352941176,1.0
2,49,98,False,False,True,0.24489795918367346,0.9387755102040817,1.0,98,98,49,38,4,1,0.9564705882352941,0.9423529411764706,1.0
3,47,94,False,False,True,0.2127659574468085,0.9574468085106383,1.0,94,94,47,38,3,1,0.9552941176470588,0.9423529411764706,1.0
4,45,90,False,False,True,0.24444444444444444,0.9555555555555556,1.0,90,90,45,35,3,1,0.96,0.9458823529411765,1.0
5,54,108,False,False,True,0.18518518518518517,0.9444444444444444,1.0,108,108,54,45,4,1,0.9470588235294117,0.9341176470588235,1.0
6,53,106,False,False,True,0.18867924528301888,0.9811320754716981,1.0,106,106,53,44,2,1,0.9482352941176471,0.9364705882352942,1.0
7,44,88,False,False,True,0.18181818181818182,0.9772727272727273,1.0,88,88,44,37,2,1,0.9552941176470588,0.9470588235294117,1.0
8,46,92,False,False,True,0.21739130434782608,0.9782608695652174,1.0,92,92,46,37,2,1,0.9576470588235294,0.9458823529411765,1.0
9,48,96,False,False,True,0.25,0.9791666666666666,1.0,96,96,48,37,2,1,0.9564705882352941,0.9435294117647058,1.0
10,44,88,False,False,True,0.1590909090909091,0.9545454545454546,1.0,88,88,44,38,3,1,0.9552941176470588,0.9482352941176471,1.0
11,47,94,False,False,True,0.2127659574468085,0.9148936170212766,1.0,94,94,47,38,5,1,0.9552941176470588,0.9447058823529412,1.0
12,54,108,False,False,True,0.16666666666666666,0.9259259259259259,1.0,108,108,54,46,5,1,0.9447058823529412,0.9341176470588235,1.0
13,43,86,False,False,True,0.18604651162790697,0.9534883720930233,1.0,86,86,43,36,3,1,0.9588235294117647,0.9494117647058824,1.0
14,49,98,False,False,True,0.30612244897959184,0.9795918367346939,1.0,98,98,49,35,2,1,0.9588235294117647,0.9411764705882353,1.0
15,56,112,False,False,True,0.16071428571428573,0.9821428571428571,1.0,112,112,56,48,2,1,0.9423529411764706,0.9305882352941176,1.0
16,42,84,False,False,True,0.14285714285714285,0.9523809523809523,1.0,84,84,42,37,3,1,0.9576470588235294,0.9505882352941176,1.0
17,40,80,False,False,True,0.25,0.95,1.0,80,80,40,31,3,1,0.9647058823529412,0.9529411764705882,1.0
18,37,74,False,False,True,0.10810810810810811,0.9459459459459459,1.0,74,74,37,34,3,1,0.9552941176470588,0.9505882352941176,1.0
19,44,88,False,False,True,0.1590909090909091,0.9772727272727273,1.0,88,88,44,38,2,1,0.9564705882352941,0.9482352941176471,1.0
20,44,88,False,False,True,0.1590909090909091,0.9318181818181818,1.0,88,88,44,38,4,1,0.9564705882352941,0.9482352941176471,1.0
21,39,78,False,False,True,0.15384615384615385,0.9487179487179487,1.0,78,78,39,34,3,1,0.96,0.9529411764705882,1.0
22,56,112,False,True,True,0.23214285714285715,1.0,1.0,112,112,56,44,1,1,0.9482352941176471,1.0,1.0
23,53,106,False,False,True,0.24528301886792453,0.9811320754716981,1.0,106,106,53,41,2,1,0.9494117647058824,0.9352941176470588,1.0
24,46,92,False,False,True,0.1956521739130435,0.9782608695652174,1.0,92,92,46,38,2,1,0.9552941176470588,0.9447058823529412,1.0
25,45,90,False,False,True,0.17777777777777778,0.9777777777777777,1.0,90,90,45,38,2,1,0.9552941176470588,0.9458823529411765,1.0
26,34,68,False,False,True,0.14705882352941177,0.9705882352941176,1.0,68,68,34,30,2,1,0.9658823529411765,0.96,1.0
